#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	flowmeter
#open	2024-01-17-17-29-33
#fields	uid	flow_duration	fwd_pkts_tot	bwd_pkts_tot	fwd_data_pkts_tot	bwd_data_pkts_tot	fwd_pkts_per_sec	bwd_pkts_per_sec	flow_pkts_per_sec	down_up_ratio	fwd_header_size_tot	fwd_header_size_min	fwd_header_size_max	bwd_header_size_tot	bwd_header_size_min	bwd_header_size_max	flow_FIN_flag_count	flow_SYN_flag_count	flow_RST_flag_count	fwd_PSH_flag_count	bwd_PSH_flag_count	flow_ACK_flag_count	fwd_URG_flag_count	bwd_URG_flag_count	flow_CWR_flag_count	flow_ECE_flag_count	fwd_pkts_payload.min	fwd_pkts_payload.max	fwd_pkts_payload.tot	fwd_pkts_payload.avg	fwd_pkts_payload.std	bwd_pkts_payload.min	bwd_pkts_payload.max	bwd_pkts_payload.tot	bwd_pkts_payload.avg	bwd_pkts_payload.std	flow_pkts_payload.min	flow_pkts_payload.max	flow_pkts_payload.tot	flow_pkts_payload.avg	flow_pkts_payload.std	fwd_iat.min	fwd_iat.max	fwd_iat.tot	fwd_iat.avg	fwd_iat.std	bwd_iat.min	bwd_iat.max	bwd_iat.tot	bwd_iat.avg	bwd_iat.std	flow_iat.min	flow_iat.max	flow_iat.tot	flow_iat.avg	flow_iat.std	payload_bytes_per_second	fwd_subflow_pkts	bwd_subflow_pkts	fwd_subflow_bytes	bwd_subflow_bytes	fwd_bulk_bytes	bwd_bulk_bytes	fwd_bulk_packets	bwd_bulk_packets	fwd_bulk_rate	bwd_bulk_rate	active.min	active.max	active.tot	active.avg	active.std	idle.min	idle.max	idle.tot	idle.avg	idle.std	fwd_init_window_size	bwd_init_window_size	fwd_last_window_size	bwd_last_window_size
#types	string	interval	count	count	count	count	double	double	double	double	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	count	count	count	count
Ce4OXl1z7pJ0YxsnMj	0.013575	2	1	0	0	147.328814	73.664407	220.993221	0.5	40	20	20	20	20	20	1	0	1	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.096268	106.096268	106.096268	106.096268	0.0	0.0	0.0	0.0	0.0	0.0	106.096268	13468.980789	13575.077057	6787.538528	9448.986261	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13575.077057	13575.077057	13575.077057	13575.077057	0.0	0.0	0.0	0.0	0.0	0.0	253	501	0	501
CnGdEP2VOQfN9pHHNb	0.013222	2	1	0	0	151.263285	75.631643	226.894928	0.5	40	20	20	20	20	20	1	0	1	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.875809	48.875809	48.875809	48.875809	0.0	0.0	0.0	0.0	0.0	0.0	48.875809	13173.103333	13221.979141	6610.989571	9280.23028	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13221.979141	13221.979141	13221.979141	13221.979141	0.0	0.0	0.0	0.0	0.0	0.0	256	501	0	501
C9JXYS12sKbWhxhyMj	0.013862	2	1	0	0	144.27794	72.13897	216.41691	0.5	40	20	20	20	20	20	1	0	1	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.96167	41.96167	41.96167	41.96167	0.0	0.0	0.0	0.0	0.0	0.0	41.96167	13820.171356	13862.133026	6931.066513	9742.665502	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13862.133026	13862.133026	13862.133026	13862.133026	0.0	0.0	0.0	0.0	0.0	0.0	255	501	0	501
Cg6ZaEC08dedfBw8a	0.013564	2	1	0	0	147.447936	73.723968	221.171905	0.5	40	20	20	20	20	20	1	0	1	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.96167	41.96167	41.96167	41.96167	0.0	0.0	0.0	0.0	0.0	0.0	41.96167	13522.148132	13564.109802	6782.054901	9531.931259	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13564.109802	13564.109802	13564.109802	13564.109802	0.0	0.0	0.0	0.0	0.0	0.0	251	501	0	501
CzxLdv1ZEceAbRfng	0.013476	2	1	0	0	148.410523	74.205262	222.615785	0.5	40	20	20	20	20	20	1	0	1	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.003616	108.003616	108.003616	108.003616	0.0	0.0	0.0	0.0	0.0	0.0	108.003616	13368.12973	13476.133347	6738.066673	9376.325095	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13476.133347	13476.133347	13476.133347	13476.133347	0.0	0.0	0.0	0.0	0.0	0.0	255	501	0	501
C7RPPO2nudUPNBqPV8	0.013821	2	1	0	0	144.708517	72.354258	217.062775	0.5	40	20	20	20	20	20	1	0	2	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.936157	268.936157	268.936157	268.936157	0.0	0.0	0.0	0.0	0.0	0.0	268.936157	13551.950455	13820.886612	6910.443306	9392.509484	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13820.886612	13820.886612	13820.886612	13820.886612	0.0	0.0	0.0	0.0	0.0	0.0	251	0	0	0
Cfit2c4KZAzk7MHcj4	0.023123	1	1	1	1	43.246935	43.246935	86.49387	1.0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	34.0	34.0	34.0	34.0	0.0	133.0	133.0	133.0	133.0	0.0	34.0	133.0	167.0	83.5	70.003571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23123.025894	23123.025894	23123.025894	23123.025894	0.0	7222.238161	1.0	1.0	34.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	23123.025894	23123.025894	23123.025894	23123.025894	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
ClTxhT1GQqP0uEEFG7	0.022734	1	1	1	1	43.987122	43.987122	87.974243	1.0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	34.0	34.0	34.0	34.0	0.0	99.0	99.0	99.0	99.0	0.0	34.0	99.0	133.0	66.5	45.961941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22733.926773	22733.926773	22733.926773	22733.926773	0.0	5850.287165	1.0	1.0	34.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	22733.926773	22733.926773	22733.926773	22733.926773	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
ChElpEtVewMYvLXOl	0.001924	1	1	1	1	519.740273	519.740273	1039.480545	1.0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	35.0	35.0	35.0	35.0	0.0	85.0	85.0	85.0	85.0	0.0	35.0	85.0	120.0	60.0	35.355339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1924.037933	1924.037933	1924.037933	1924.037933	0.0	62368.832714	1.0	1.0	35.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	1924.037933	1924.037933	1924.037933	1924.037933	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
CnilAC4Hd2MvDOj371	0.860287	297	461	105	401	345.233645	535.867712	881.101357	1.552189	5964	20	32	9304	20	32	2	2	1	13	73	757	0	0	0	0	0.0	1392.0	141936.0	477.89899	659.071601	0.0	1392.0	552536.0	1198.559653	478.980751	0.0	1392.0	694472.0	916.189974	658.166494	0.0	652218.103409	860192.060471	2906.054258	37911.814326	0.0	596796.035767	850422.859192	1848.745346	27898.541812	0.0	596796.035767	860286.951065	1136.442472	21757.345765	807256.229029	297.0	461.0	141936.0	552536.0	70697.5	549086.0	51.5	396.0	4086586.555312	4006348.841505	860286.951065	860286.951065	860286.951065	860286.951065	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	1366
CjEaOt2Xje3rQDXc04	0.079327	12	12	5	8	151.272832	151.272832	302.545664	1.0	264	20	32	252	20	32	2	2	1	5	6	23	0	0	0	0	0.0	822.0	1882.0	156.833333	279.530396	0.0	1392.0	6291.0	524.25	653.937601	0.0	1392.0	8173.0	340.541667	526.409411	65.088272	43791.055679	79426.050186	7220.550017	12962.818437	0.0	33804.893494	69388.866425	6308.078766	10286.386237	0.0	33804.893494	79426.050186	3453.30653	7576.117336	103029.404793	12.0	12.0	1882.0	6291.0	0.0	0.0	0.0	0.0	0.0	0.0	79426.050186	79426.050186	79426.050186	79426.050186	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	274
CI9MWqoV4bLrEi707	0.148695	13	12	5	8	87.427289	80.702113	168.129401	0.923077	284	20	32	252	20	32	2	2	1	5	6	24	0	0	0	0	0.0	842.0	1901.0	146.230769	275.235703	0.0	1392.0	6289.0	524.083333	654.124878	0.0	1392.0	8190.0	327.6	520.681845	93.221664	61559.915543	148772.001266	12397.666772	21163.01694	0.0	102993.965149	138765.096664	12615.008788	30357.715707	0.0	61477.899551	148772.001266	6198.833386	14719.551054	55079.191883	13.0	12.0	1901.0	6289.0	0.0	0.0	0.0	0.0	0.0	0.0	148772.001266	148772.001266	148772.001266	148772.001266	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	274
CihZxr1PegPEedEkn2	0.135037	12	11	6	6	88.864569	81.459189	170.323758	0.916667	252	20	32	232	20	32	2	2	1	5	5	22	0	0	0	0	0.0	1392.0	3685.0	307.083333	504.309331	0.0	1392.0	4250.0	386.363636	558.636245	0.0	1392.0	7935.0	345.0	520.245746	0.0	63472.986221	135114.908218	12283.173474	20051.519309	0.0	89700.937271	125006.914139	12500.691414	27538.480252	0.0	53668.022156	135114.908218	6141.586737	13342.966244	58761.696511	12.0	11.0	3685.0	4250.0	0.0	0.0	0.0	0.0	0.0	0.0	135114.908218	135114.908218	135114.908218	135114.908218	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	287
CXtY9e1CgQjPf53tL3	0.001616	1	1	1	1	618.811449	618.811449	1237.622898	1.0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	34.0	34.0	34.0	34.0	0.0	336.0	336.0	336.0	336.0	0.0	34.0	336.0	370.0	185.0	213.546248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1616.001129	1616.001129	1616.001129	1616.001129	0.0	228960.236058	1.0	1.0	34.0	336.0	0.0	0.0	0.0	0.0	0.0	0.0	1616.001129	1616.001129	1616.001129	1616.001129	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ci1pNY3JnaRTuURv22	0.188754	11	10	5	6	58.276885	52.978987	111.255872	0.909091	232	20	32	212	20	32	2	2	1	5	5	20	0	0	0	0	0.0	642.0	1292.0	117.454545	231.170657	0.0	1392.0	4368.0	436.8	583.01397	0.0	1392.0	5660.0	269.52381	454.298098	46.014786	85644.006729	188813.924789	18881.392479	30746.871096	0.0	141215.085983	178538.08403	19837.564892	45789.023897	0.0	85281.133652	188813.924789	9440.696239	21801.413944	29986.106516	11.0	10.0	1292.0	4368.0	0.0	0.0	0.0	0.0	0.0	0.0	188813.924789	188813.924789	188813.924789	188813.924789	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	266
CZZT1C23un7yKVmN82	29.958969	14	18	5	9	0.467306	0.600822	1.068128	1.285714	292	20	32	396	20	32	2	2	1	4	8	31	0	0	0	0	0.0	1460.0	2757.0	196.928571	402.502836	0.0	1460.0	5430.0	301.666667	514.781164	0.0	1460.0	8187.0	255.84375	464.809854	0.0	14958775.043488	29959064.006805	2304543.385139	5598192.656708	0.0	15012608.0513	29959962.129593	1762350.713505	4964568.690345	0.0	14958719.015121	29973129.034042	966875.13013	3724403.959993	273.273755	4.666667	6.0	919.0	1810.0	0.0	0.0	0.0	0.0	0.0	0.0	56.028366	122399.091721	136615.037918	45538.345973	66935.869324	14877794.981003	14958719.015121	29836513.996124	14918256.998062	57221.933286	64240	64240	0	501
CTm7SJyk16Ko0cX6g	29.958340	15	18	5	10	0.500695	0.600834	1.10153	1.2	312	20	32	396	20	32	2	2	1	4	8	32	0	0	0	0	0.0	1460.0	2699.0	179.933333	389.452448	0.0	1460.0	8148.0	452.666667	617.965543	0.0	1460.0	10847.0	328.69697	536.889216	0.0	14958852.052689	29958364.963531	2139883.211681	5413774.349519	0.0	15012090.921402	29958507.061005	1762265.121236	4964478.475602	0.0	14958815.097809	29972300.052643	936634.376645	3667855.898143	362.069461	5.0	6.0	899.666667	2716.0	0.0	0.0	0.0	0.0	0.0	0.0	36.95488	121608.972549	135606.050491	45202.01683	66535.560528	14877878.904343	14958815.097809	29836694.002151	14918347.001076	57230.531243	64240	64240	0	501
CJQby4Y5tVgpNFRc	29.960137	18	27	5	18	0.600798	0.901197	1.501996	1.5	372	20	32	576	20	32	2	2	1	4	12	44	0	0	0	0	0.0	1460.0	2815.0	156.388889	363.941356	0.0	1460.0	19972.0	739.703704	697.575406	0.0	1460.0	22787.0	506.377778	649.796657	0.0	15010206.93779	29960161.924362	1762362.466139	4961824.753438	0.0	15009684.801102	29960333.108902	1152320.504189	4062464.752286	0.0	15009651.899338	29973994.016647	681227.136742	3148569.687893	760.577299	6.0	9.0	938.333333	6657.333333	0.0	11183.0	0.0	10.0	0.0	5914122.006304	555.038452	70122.003555	84534.168243	28178.056081	36928.409553	14879807.949066	15009651.899338	29889459.848404	14944729.924202	91813.537733	64240	64240	0	501
Cb1pQT2dXjqQ6WEqJg	29.958831	21	36	4	28	0.700962	1.201649	1.902611	1.714286	432	20	32	756	20	32	2	2	2	3	17	55	0	0	0	0	0.0	1460.0	2266.0	107.904762	329.933615	0.0	1460.0	34297.0	952.694444	675.119749	0.0	1460.0	36563.0	641.45614	701.976421	0.0	14939175.844193	29958855.15213	1497942.757607	4589752.121313	0.0	14981576.2043	29959301.948547	855980.055673	3519584.322609	0.0	14938354.01535	29973087.072372	535233.697721	2793040.633399	1220.441476	7.0	12.0	755.333333	11432.333333	0.0	29752.0	0.0	23.0	0.0	1037417.968609	821.828842	121852.1595	136929.988861	45643.32962	66339.720801	14897803.068161	14938354.01535	29836157.083511	14918078.541756	28673.849741	64240	64240	0	0
C1GSMb48VT5qOs7Mql	29.959214	16	19	6	11	0.534059	0.634196	1.168255	1.1875	332	20	32	404	20	32	2	2	1	5	9	34	0	0	0	0	0.0	1460.0	3144.0	196.5	382.035426	0.0	1460.0	8124.0	427.578947	604.901949	0.0	1460.0	11268.0	321.942857	521.292959	0.0	14946990.966797	29959373.950958	1997291.596731	5242958.87816	0.0	15000629.901886	29959962.129593	1664442.340533	4831405.949217	0.0	14946923.971176	29972877.025604	881555.206635	3560099.028437	376.111336	5.333333	6.333333	1048.0	2708.0	0.0	0.0	0.0	0.0	0.0	0.0	66.995621	137402.057648	151132.106781	50377.368927	75671.563568	14874820.947647	14946923.971176	29821744.918823	14910872.459412	50984.536881	64240	64240	0	501
C8XCXc169agfYUHaz8	29.959997	49	119	4	111	1.635514	3.971963	5.607477	2.428571	992	20	32	2404	20	32	2	2	2	3	55	166	0	0	0	0	0.0	1460.0	2333.0	47.612245	221.522649	0.0	1460.0	156296.0	1313.411765	427.696063	0.0	1460.0	158629.0	944.220238	690.187273	0.0	14963479.995728	29960029.840469	624167.288343	3008417.636765	0.0	14963408.946991	29960162.878036	253899.685407	1932370.08604	0.0	14963390.827179	29973934.88884	179484.640053	1625650.298086	5294.693465	16.333333	39.666667	777.666667	52098.666667	0.0	151751.0	0.0	106.0	0.0	1400125.004243	89.168549	158401.966095	172429.084778	57476.361593	87677.992797	14838114.976883	14963390.827179	29801505.804062	14900752.902031	88583.403263	64240	64240	0	0
C5ClY62lKtU667u9T3	0.032119	2	2	0	2	62.26837	62.26837	124.53674	1.0	40	20	20	40	20	20	2	0	1	0	2	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	31.0	46.0	77.0	38.5	10.606602	0.0	46.0	77.0	19.25	23.056091	32177.92511	32177.92511	32177.92511	32177.92511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32119.035721	32177.92511	10725.975037	18526.957415	2397.332245	2.0	2.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	32177.92511	32177.92511	32177.92511	32177.92511	0.0	0.0	0.0	0.0	0.0	0.0	1022	261	0	261
CIi82KPM6PwEuSn72	0.000000	1	0	0	0	0.0	0.0	0.0	0.0	20	20	20	0	0	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
CLlKNz1j8wOfVWhnMd	0.000000	1	0	0	0	0.0	0.0	0.0	0.0	20	20	20	0	0	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
CPSXT71MCj6k5jZehf	0.000000	1	0	0	0	0.0	0.0	0.0	0.0	20	20	20	0	0	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
CJ0O6VgKHYe1csO13	3.022436	4	0	4	0	1.323436	0.0	1.323436	0.0	32	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	175.0	175.0	700.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	175.0	700.0	175.0	0.0	1005254.983902	1008805.990219	3022436.141968	1007478.713989	1937.816711	0.0	0.0	0.0	0.0	0.0	1005254.983902	1008805.990219	3022436.141968	1007478.713989	1937.816711	231.601254	1.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3022436.141968	3022436.141968	3022436.141968	3022436.141968	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
