Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 01:58:02 PM,161760,9,9,1292.0,4345.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.77777777777777,598.933798048202,34847.92284866469,111.2759643916914,9515.29411764706,20888.89675091981,73825.0,0.0,151388.0,18923.5,30859.629083040792,74193.0,45.0,161246.0,20155.75,43219.320506822274,126391.0,0.0,0,0,0,0,180,204,55.6379821958457,55.6379821958457,0.0,1392.0,296.6842105263157,470.2944766174084,221176.89473684208,0,1,0,0,0,0,0,0,1.0,313.1666666666667,143.55555555555554,482.77777777777777,0,0,0,0,0,0,9,1292,9,4345,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65123,6,21/12/2023 01:58:02 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14922650,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340244527614063,14922650.0,0.0,14922650.0,14922650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670122263807031,0.0670122263807031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14921597,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340339107134444,14921597.0,0.0,14921597.0,14921597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670169553567222,0.0670169553567222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14927719,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339789421277289,14927719.0,0.0,14927719.0,14927719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669894710638644,0.0669894710638644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14909648,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341413291581397,14909648.0,0.0,14909648.0,14909648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670706645790698,0.0670706645790698,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14907305,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341624123206709,14907305.0,0.0,14907305.0,14907305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670812061603354,0.0670812061603354,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:56 PM,14868463,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345128948432666,14868463.0,0.0,14868463.0,14868463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672564474216333,0.0672564474216333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:17 PM,849270,295,458,141936.0,552512.0,1392.0,0.0,481.1389830508471,660.1258365446636,1392.0,0.0,1206.358078602618,470.703750033547,817699.9069789349,886.6438235190222,1129.3484042553212,21827.479283290468,596796.0,0.0,839331.0,2854.867346938777,38035.84381846081,652218.0,0.0,848888.0,1857.5229759299789,27989.98885221978,596796.0,0.0,0,0,0,0,5912,9256,347.3571420160844,539.2866815029379,0.0,1392.0,921.0185676392572,656.5512512146462,431059.5454715174,0,1,0,0,0,0,0,0,1.0,922.241699867198,481.13898305084746,1206.35807860262,0,0,0,0,0,0,295,141936,458,552512,-1,1366,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65130,6,21/12/2023 01:58:18 PM,1667,3,2,24.0,0.0,24.0,0.0,8.0,13.856406460551018,0.0,0.0,0.0,0.0,14397.120575884825,2999.4001199760046,416.75,748.532508757413,1538.0,0.0,129.0,64.5,91.21677477306464,129.0,0.0,1572.0,1572.0,0.0,1572.0,1572.0,0,0,0,0,60,40,1799.6400719856028,1199.760047990402,0.0,24.0,4.0,9.797958971132712,96.0,0,0,0,0,1,0,0,0,0.0,4.8,8.0,0.0,0,0,0,0,0,0,3,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:18 PM,69258,10,11,1882.0,6267.0,822.0,0.0,188.2,298.2313792268606,1392.0,0.0,569.7272727272727,665.6559307794216,117661.4975887262,303.21406913280777,3462.9,7933.306637209985,33805.0,0.0,59224.0,6580.444444444444,14405.076883785723,43791.0,65.0,68401.0,6840.1,10579.496884172811,33805.0,0.0,0,0,0,0,212,244,144.3876519680037,158.82641716480407,0.0,1392.0,370.4090909090909,540.6198082352116,292269.77705627703,0,1,0,0,0,0,0,0,1.0,388.04761904761904,188.2,569.7272727272727,0,0,0,0,0,0,10,1882,11,6267,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65131,6,21/12/2023 01:58:18 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:18 PM,138926,11,11,1901.0,6265.0,842.0,0.0,172.81818181818184,293.0040334813902,1392.0,0.0,569.5454545454545,665.8719642147976,58779.49411917136,158.35768682608008,6615.523809523811,15638.117906637766,61478.0,0.0,128952.0,12895.2,23361.328956680147,61560.0,93.0,138317.0,13831.7,31700.294786747123,102994.0,0.0,0,0,0,0,232,244,79.17884341304004,79.17884341304004,0.0,1392.0,355.04347826086945,534.6967261287526,285900.58893280633,0,1,0,0,0,0,0,0,1.0,371.1818181818182,172.8181818181818,569.5454545454545,0,0,0,0,0,0,11,1901,11,6265,-1,274,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65132,6,21/12/2023 01:58:18 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:18 PM,125346,10,10,3685.0,4226.0,1392.0,0.0,368.5,534.5077174372695,1392.0,0.0,422.6,575.0658319802274,63113.30237901488,159.55834250793802,6597.157894736842,14235.525593322103,53668.0,0.0,115258.0,12806.444444444443,22380.336325171207,63473.0,0.0,124871.0,13874.555555555557,28837.301321860505,89701.0,0.0,0,0,0,0,200,224,79.77917125396901,79.77917125396901,0.0,1392.0,376.71428571428567,534.3798408302041,285561.8142857143,0,1,0,0,0,0,0,0,1.0,395.55,368.5,422.6,0,0,0,0,0,0,10,3685,10,4226,-1,287,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65133,6,21/12/2023 01:58:18 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:11 PM,15060997,17,36,2266.0,34297.0,1460.0,0.0,133.2941176470588,363.970425430742,1460.0,0.0,952.6944444444443,675.1197489311252,2427.661329459132,3.519023342213002,289634.5576923077,2071254.5247832283,14938354.0,0.0,108019.0,6751.1875,13867.192771520124,54594.0,0.0,15060997.0,430314.20000000007,2531957.3181312284,14981576.0,0.0,0,0,0,0,340,768,1.128743336181529,2.3902800060314733,0.0,1460.0,677.0925925925925,704.3288594174215,496079.142208246,0,1,0,0,0,0,0,0,2.0,689.8679245283018,133.2941176470588,952.6944444444443,0,0,0,0,0,0,17,2266,36,34297,-1,501,4,0,121852.0,0.0,121852.0,121852.0,14938354.0,0.0,14938354.0,14938354.0,No Label
443,6,21/12/2023 01:58:11 PM,15080267,14,27,2815.0,19972.0,1460.0,0.0,201.0714285714286,404.39174919029546,1460.0,0.0,739.7037037037036,697.5754061701482,1511.04751659901,2.718784753612121,377006.675,2372951.101730732,15009652.0,0.0,56353.0,4334.846153846154,6533.297302360091,18762.0,0.0,15080267.0,580010.2692307692,2943092.1138108545,15009685.0,0.0,0,0,0,0,280,588,0.9283655256236512,1.79041922798847,0.0,1460.0,542.547619047619,658.0490085678418,433028.4976771196,0,1,0,0,0,0,0,0,1.0,555.780487804878,201.07142857142856,739.7037037037037,0,0,0,0,0,0,14,2815,27,19972,-1,501,5,0,70122.0,0.0,70122.0,70122.0,15009652.0,0.0,15009652.0,15009652.0,No Label
443,6,21/12/2023 01:58:11 PM,15081118,10,18,2757.0,5430.0,1460.0,0.0,275.7,458.12881497577854,1460.0,0.0,301.6666666666667,514.7811642424609,542.864262450569,1.856626279298392,558559.9259259258,2877920.7826282247,14958719.0,0.0,109166.0,12129.555555555557,21970.11399100555,68198.0,0.0,15081118.0,887124.5882352941,3640058.283456016,15012608.0,0.0,0,0,0,0,200,408,0.6630808140351399,1.1935454652632518,0.0,1460.0,282.31034482758616,481.1003833065756,231457.578817734,0,1,0,0,0,0,0,0,1.0,292.3928571428572,275.7,301.6666666666667,0,0,0,0,0,0,10,2757,18,5430,-1,501,5,0,122399.0,0.0,122399.0,122399.0,14958719.0,0.0,14958719.0,14958719.0,No Label
443,6,21/12/2023 01:58:11 PM,15080424,11,18,2699.0,8148.0,1460.0,0.0,245.36363636363637,441.228800675403,1460.0,0.0,452.6666666666667,617.9655425383407,719.2768585286461,1.9230228539993304,538586.5714285715,2826119.3686257987,14958815.0,0.0,107775.0,10777.5,20814.26675383978,67320.0,0.0,15080424.0,887083.7647058824,3639936.46648974,15012091.0,0.0,0,0,0,0,220,408,0.729422461861815,1.1936003921375151,0.0,1460.0,361.5666666666666,552.9688950118032,305774.5988505746,0,1,0,0,0,0,0,0,1.0,374.0344827586207,245.3636363636364,452.6666666666667,0,0,0,0,0,0,11,2699,18,8148,-1,501,5,0,121609.0,0.0,121609.0,121609.0,14958815.0,0.0,14958815.0,14958815.0,No Label
443,6,21/12/2023 01:58:11 PM,15084326,12,19,3144.0,8124.0,1460.0,0.0,261.99999999999994,424.6211145351711,1460.0,0.0,427.5789473684211,604.9019494273866,747.0005620403589,2.0551133673456805,502810.8666666666,2728077.326577377,14946924.0,0.0,124369.0,11306.272727272728,19600.468397928194,67476.0,0.0,15084326.0,838018.1111111111,3534528.2457525632,15000630.0,0.0,0,0,0,0,240,416,0.7955277551015537,1.259585612244127,0.0,1460.0,352.125,535.7925543438641,287073.66129032255,0,1,0,0,0,0,0,0,1.0,363.483870967742,262.0,427.578947368421,0,0,0,0,0,0,12,3144,19,8124,-1,501,6,0,137402.0,0.0,137402.0,137402.0,14946924.0,0.0,14946924.0,14946924.0,No Label
443,6,21/12/2023 01:58:11 PM,15121793,45,119,2333.0,156296.0,1460.0,0.0,51.84444444444445,230.8874140783728,1460.0,0.0,1313.411764705882,427.6960629153607,10490.092014882095,10.845274763382887,92771.73619631902,1171950.4626776492,14963391.0,0.0,144584.0,3286.0,5100.691503507489,17020.0,0.0,15121793.0,128150.78813559322,1377373.3461399144,14963409.0,0.0,0,0,0,0,900,2416,2.975837587513597,7.86943717586929,0.0,1460.0,961.3878787878784,684.4464523932047,468466.9461936434,0,1,0,0,0,0,0,0,2.0,967.25,51.84444444444444,1313.4117647058824,0,0,0,0,0,0,45,2333,119,156296,-1,501,4,0,158402.0,0.0,158402.0,158402.0,14963391.0,0.0,14963391.0,14963391.0,No Label
443,6,21/12/2023 01:58:32 PM,178892,9,9,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.6666666666666,598.9376010904641,31505.04214833531,100.61936811036828,10523.058823529413,23496.67068030753,85281.0,0.0,168595.0,21074.375,34467.17413066484,85644.0,46.0,178378.0,22297.25,48305.84210084147,141215.0,0.0,0,0,0,0,180,204,50.309684055184135,50.309684055184135,0.0,1392.0,296.63157894736844,470.2746491296709,221158.2456140351,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.55555555555554,482.6666666666667,0,0,0,0,0,0,9,1292,9,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65134,6,21/12/2023 01:58:32 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14877795,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344285225061912,14877795.0,0.0,14877795.0,14877795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672142612530956,0.0672142612530956,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14877879,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344277635273146,14877879.0,0.0,14877879.0,14877879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672138817636573,0.0672138817636573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14879808,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344103364774599,14879808.0,0.0,14879808.0,14879808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672051682387299,0.0672051682387299,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14897803,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342479827394683,14897803.0,0.0,14897803.0,14897803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671239913697341,0.0671239913697341,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14874821,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344553994969082,14874821.0,0.0,14874821.0,14874821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672276997484541,0.0672276997484541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:26 PM,14838115,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347880104716805,14838115.0,0.0,14838115.0,14838115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0673940052358402,0.0673940052358402,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
